payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
29.0,1.6555461494902983,1,0,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,-1.230904978357214,0,31,1.527560980199654,-0.883182448512191,1.5742542416772967,-0.41994682084182877,-0.4034457871543282,0
36.0,1.6555461494902983,0,184,0.4029772189613787,0.5009872580679967,-0.4780972458715325,-0.004776091818965154,-0.7948817736977265,1
41.0,0.5370463374493873,0,31,-0.32903121412916486,0.6711343086545447,-0.4455536754536255,0.531052364943943,-0.9044534588998684,0
41.0,0.5370463374493873,0,31,-0.9868354242261157,0.6375170628262631,-0.994459332827189,0.9701085001978839,-0.1268362079440455,0
41.0,0.5370463374493873,0,31,-0.05327500546641753,0.5781321913244319,0.24803624006546057,0.5473395524371474,-0.9125426224861258,0
41.0,-1.2669856174553078,0,31,0.838539092963476,-0.04961391661994953,1.1856885139292925,0.02067530229584821,-0.18833375651851522,0
41.0,-1.2669856174553078,0,31,-0.40501705528113574,0.6887795909235295,-0.36799055292884575,0.6148221478922227,-0.34849652874376813,0
34.0,0.5370463374493873,0,30,-1.1696213001947815,1.1252128919495854,-1.131820509268925,1.0643714646283686,2.6194602512030456,0
41.0,-1.2669856174553078,0,31,-0.4688679964234295,0.5125370467217727,-0.6274787145011033,0.725176217272318,-0.3385502201140589,0
41.0,-1.2669856174553078,0,31,-0.16804868426225877,0.08100115542834092,0.057556660724451765,0.5858966096315992,-0.6961052998165346,0
34.0,0.5370463374493873,0,30,0.21215073362249,0.13265720019200666,0.3373326581083725,0.30476234843434685,2.618780570281365,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,0.023936924150119495,-0.23925958120017873,-0.03387440213960993,-0.1651031557098328,-0.9064929718979102,0
41.0,-1.2669856174553078,0,31,1.362275755408044,-0.2033475888565409,0.822300140466976,-0.2889100198376341,-0.23118702629720556,0
41.0,0.5370463374493873,0,31,-0.47828300514377386,0.5431068923500678,-0.3807553980212668,0.7466435129616538,-0.38608398911854536,0
38.0,0.5370463374493873,0,30,2.061905324758051,-0.8012861676549787,2.3144962551704182,-0.7091726049762054,0.73081022174136,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,0.17565195328720912,0.3472224356076416,0.2101192245747984,0.38666890963921996,-0.47166719807141283,0
41.0,-0.18456644451249068,0,31,-0.5186320377101921,0.8033289415072866,-0.4808678010872521,0.6690504779942166,0.2745370060328294,0
41.0,-1.2669856174553078,0,34,-0.057925631016472294,0.40456186647829284,-0.006701732440898772,0.41838531491669106,-0.39453661960428477,0
39.0,0.5370463374493873,0,41,-0.6532938765365195,0.7688480524285164,-0.6757127393119692,0.7991217568806765,2.055219542780928,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
33.0,0.5370463374493873,0,37,-0.06871670343285642,0.5732033417782736,0.07889048340347138,0.5219801297216142,-0.6108830819605242,0
41.0,-0.18456644451249068,0,33,-0.36611529952300176,0.7368301938954205,-0.3352269417045052,0.6728372330105867,0.5828269665166617,0
41.0,-1.2669856174553078,0,31,-0.8243845389651362,0.7240859870125202,-0.847465440268822,0.9288929206993205,-0.31049519066087483,0
39.0,0.5370463374493873,0,37,-1.0130406458195333,0.9599117443468991,-0.9838283448565454,1.0409197522645792,1.7668628756445175,0
29.0,1.6555461494902983,0,30,-0.7583749224314192,0.8654483842870032,-0.7020051132962893,0.8914884991429045,1.0732002273478733,0
41.0,-1.2669856174553078,1,0,2.238776422727186,-0.6537305076894312,-1.1615176757364984,-2.1639480512021008,-0.9390568559982165,1
30.0,-0.18456644451249068,0,30,-0.34475323353353365,0.6107727777313415,-0.3745947480707777,0.6199333199090113,-0.20260543739487077,0
39.0,0.5370463374493873,0,40,-0.4627309275982753,0.6976688915959207,-0.4260270406712325,0.7242223771601822,0.9550273892573216,0
41.0,0.5370463374493873,0,31,0.41665707792276924,0.14531583304927234,0.6758572376710836,0.2613798135047411,0.08733617338809618,0
39.0,0.5370463374493873,0,59,-0.306295320651746,0.5049014935557029,-0.35649014396450446,0.4964940560250585,1.0974838290804374,0
33.0,0.5370463374493873,0,30,0.9686466973850336,-0.039988004254212714,0.7547396378906701,-0.14082752314825223,-0.7721886748927205,0
41.0,0.5370463374493873,0,31,0.923228034481704,-0.23671315986395514,0.7731652364019331,-0.1789409191142121,-0.7163985218072779,0
33.0,0.5370463374493873,0,30,0.5435366892950333,0.10097208855304105,0.6386085270888618,0.13226916873695882,0.38232969657027605,0
41.0,-1.2669856174553078,0,31,0.19871924476204794,0.28975952182810244,0.14379347673153225,0.3345958248376163,-0.4290603610707034,0
39.0,0.5370463374493873,0,62,0.3427475513042622,0.0075818370814280745,0.48750976506731625,0.22489277157328066,-0.6849066680064144,1
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.8960448051310478,2.3144962551704182,-0.8000326907140983,-0.46281814847768943,0
40.0,0.5370463374493873,0,31,-0.6317382851169091,0.6813584189857602,-0.6019533300778246,0.8153517939717091,-0.4319433748297868,0
41.0,0.5370463374493873,0,408,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
37.0,0.5370463374493873,0,30,-0.8443790375954551,0.8089087914745926,-0.7763934222149583,0.9539320069864516,-0.13833443175178942,0
41.0,-1.2669856174553078,0,31,1.877021109181596,-0.4172190947401494,2.1690757260950067,-0.6471045452863105,-0.6807886321653834,0
41.0,-1.2669856174553078,0,31,0.5386829828990357,0.025902817016966666,0.6970063750498476,0.19009984979861444,-0.34883748205370557,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
34.0,0.5370463374493873,0,30,-0.384182133325227,0.5229565535932459,-0.4567403088131957,0.5756457931862328,-0.5714794507346806,0
41.0,0.5370463374493873,0,31,-0.9650535206512304,0.7555311682708645,-0.9960678715134668,1.021276064271477,0.25357383941277345,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
37.0,0.5370463374493873,0,30,-0.8476591279249304,0.7783161467875491,-0.7859417444093534,0.9571909947017728,2.619351600703059,0
40.0,0.5370463374493873,0,30,-0.37186676515956585,0.5479929015171394,-0.44624845247364053,0.6598425141303476,0.7500344111838753,0
41.0,-0.18456644451249068,0,32,0.536740265856284,0.18527116722429407,0.5405859086492779,0.039711920514653824,-0.8522469827089806,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.8255258178877195,1.572163940174833,-1.566326892246741,-0.8323356829556632,0
39.0,0.5370463374493873,0,57,-1.0153581238635998,0.8185098058212024,-0.9626387025874985,1.0643714646283686,-0.628471878129154,0
41.0,-1.2669856174553078,0,30,-0.3565110572656657,0.4897417510757417,-0.3291162559258715,0.6388769324365843,-0.46491693365188363,0
41.0,0.5370463374493873,0,32,1.072921773917206,-0.41276474667957114,1.3295297809558813,-0.22119887573090022,-0.3852734216061794,0
41.0,-1.2669856174553078,0,31,0.9231090960349541,-0.14630604513006265,0.9159803113402915,-0.24540821274345617,2.187061808529121,0
41.0,-1.2669856174553078,0,31,1.2360170255437468,-0.35239363481802966,0.9661118047457223,-0.33931759462062805,-0.8525799922506152,0
40.0,0.5370463374493873,0,30,0.023937446814468976,0.5355252587736059,0.052867901915329835,0.4008993413295863,-0.7257708960333731,0
41.0,-1.2669856174553078,0,32,0.7202477339900557,-0.1624424070506537,0.5880387599107977,0.01685371641708342,-0.4883834051316977,0
40.0,0.5370463374493873,0,32,1.086946653968186,-0.38783728198481987,0.8198718591547444,-0.1203765501568286,-0.7277929803839452,0
36.0,1.6555461494902983,0,30,-0.7685311000316557,0.8041518956102468,-0.6880238209434537,0.8937783496328989,0.7534998478754047,0
39.0,0.5370463374493873,0,35,-0.6231711437734924,0.625041336800188,-0.5350489517502618,0.6947238121141097,-0.8009223974925817,0
41.0,-1.2669856174553078,0,31,-0.4505235733384964,0.3836957331897935,-0.3988600631822504,0.7358315615400637,-0.7123899716152066,0
41.0,0.5370463374493873,1,0,1.2795026396242157,-0.17931990231686512,0.9539950245020329,-0.4099419775831283,0.3653085715555294,0
39.0,0.5370463374493873,0,51,-1.0786141019248199,0.9873759160384653,-1.0806830007424835,1.0287797676549861,-0.7858803283553419,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,1.539730873758398,-1.1615176757364984,1.0643714646283686,-0.9366661181654936,0
41.0,-1.2669856174553078,0,31,0.954029267690823,-0.15671709617416527,1.21474314777414,-0.016396092490132685,-0.6539724396910677,0
41.0,-1.2669856174553078,0,31,-0.9720351358190641,0.7635041597418011,-0.9575510980626021,1.030749292611864,-0.515353482860744,0
41.0,-1.2669856174553078,0,31,0.3088431751427631,0.3764979110560853,-0.44277828357529037,0.26363398858648035,1.599007178475219,0
41.0,-1.230904978357214,0,31,1.8770187309292503,-0.4118177370911377,1.9708237068082533,-0.7735444415671597,-0.9201339741535197,0
41.0,-1.2669856174553078,0,31,2.018323776996805,-0.3619888202880657,0.26339165532115894,-1.0324312721434308,-0.6890995854514146,0
33.0,0.5370463374493873,0,30,-0.9627155745110806,1.2233384673832213,-0.9092483778085936,1.038648488772253,-0.6940628587892707,0
40.0,0.5370463374493873,0,36,-0.7798746352053786,0.8570829400210779,-0.7238102245945301,0.8992653996982776,0.1878548613575535,0
36.0,1.6555461494902983,0,38,0.4067897696334965,0.030706819923016996,0.48371347339792503,0.16123515904683255,2.1399149353006,0
38.0,0.5370463374493873,0,30,0.14225978567474365,0.1337458369028286,0.3281745806085874,0.38935859018911984,2.6188556260883393,0
37.0,0.5370463374493873,1,1,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,-0.019157457111516767,2.3462014745418847,0.044798959494559885,0.4601531064952085,-0.23398545164323248,0
39.0,0.5370463374493873,0,45,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.015071083014619716,0.10177390348066895,-0.11840218920378352,0.388116555676466,-0.2535972074267847,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,0.5370463374493873,0,36,0.18979995578031356,0.12608320675446483,0.3002428316924462,0.30489581447845254,0.12339798037895262,1
41.0,-0.18456644451249068,0,31,2.238776422727186,-1.9534959806446328,2.3144962551704182,-2.1639480512021008,-0.9263049710029686,0
36.0,1.6555461494902983,0,60,-0.3418816250648887,0.6600162292243212,-0.4316511497309743,0.6708576494769358,-0.6009004078621635,1
41.0,0.5370463374493873,0,31,0.8430149989846575,0.03417302299175692,0.9377023181477446,-0.03843385812560822,1.3036031935442922,0
41.0,-1.2669856174553078,0,33,-0.24705997708395727,0.3526928321135909,-0.3538041313500541,0.541183613870647,1.9910399681961142,0
41.0,0.5370463374493873,0,31,1.624994560183988,-0.44414361646048367,1.771917804392043,-0.4496161170716626,1.2704116143509834,0
29.0,1.6555461494902983,0,30,0.27487592161053764,0.05023755500399828,0.2950222354122246,0.24325964893843996,-0.41437805535810385,0
39.0,0.5370463374493873,0,48,-0.8715718444868205,0.8006110725103323,-0.9097311789872231,0.9720067125430145,-0.2531094481315863,0
41.0,-1.2669856174553078,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.5424958888880831,0.225162714320881,0.8184330135600603,0.22301636243763487,-0.5406999070200766,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,1.6555461494902983,0,415,-0.7488232385225054,1.0837698260406337,-0.8382910601550442,0.8889410934815689,0.24359637702350054,1
41.0,0.5370463374493873,0,31,-0.8656684080600096,0.789523637736343,-0.8363277691678391,0.951152961671918,0.3502274188761245,0
39.0,0.5370463374493873,0,33,-0.5474732099370893,0.6633715130528074,-0.5113588828626948,0.7694554774391202,2.619197956943326,0
41.0,-1.2669856174553078,0,31,1.1522893024577692,-0.06599517020275956,1.2538926228708018,-0.24488836951392773,-0.48545253022384105,0
41.0,0.5370463374493873,0,30,-0.4644721668177887,0.8530021412617976,-0.49716939932007786,0.7226097175268483,-0.5861087229774815,0
31.0,0.5370463374493873,0,30,0.2874003312905143,0.2834771409141888,0.5153603617443673,0.32155500104088824,1.2366648404306682,0
36.0,1.6555461494902983,0,30,-0.23883862211689016,0.49748661176362247,-0.24777314238278395,0.5489543863238773,0.24823805240578756,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.45650702883115396,0.03442800678153852,0.5859026946705101,0.1305416085587611,0.7184111686530038,0
41.0,-1.2669856174553078,0,31,-0.28873449338763374,-0.026169281414002203,-0.3120027170737937,0.5764493280825573,1.1794964134099704,0
40.0,0.5370463374493873,0,30,-0.12543286916794982,0.5490267991941629,-0.03575012382542263,0.5576732580121616,2.017297275341737,0
39.0,0.5370463374493873,0,39,-0.5658114348633616,0.6371969572357257,-0.5985753631865691,0.7760226568258708,0.11234950212950953,0
38.0,0.5370463374493873,0,30,0.7681642588509451,0.16629803972665252,0.5440229112672115,-0.08370653653213177,0.5493715265523383,0
36.0,1.6555461494902983,0,30,1.6711226283577152,-0.48428347703580027,1.7202383173737334,-0.7179273331687538,-0.8413751908281024,0
41.0,-1.2669856174553078,0,31,-0.45287939933823607,0.5007866491599697,-0.5020768929865526,0.6443766176356261,-0.7517846715719013,0
41.0,0.5370463374493873,1,0,1.7019889642287211,-0.47531228347807786,1.7795643083700399,-0.6194244410938119,-0.0429919494802938,0
39.0,0.5370463374493873,0,44,-0.3849589335052161,0.7386522280610915,-0.36740235319636283,0.6517976548145513,-0.7059453659699167,0
41.0,-1.230904978357214,0,31,0.6466538855985815,0.0018479668514327172,0.7942871949239622,0.02977137171718933,-0.7375996912048794,0
38.0,1.6555461494902983,0,416,1.8388916325378928,-0.5852720725840339,2.3144962551704182,-0.47486394860539527,-0.8068421455748211,1
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.5617607151861063,2.3144962551704182,-0.9125853239313559,-0.9268628670502985,0
41.0,0.5370463374493873,0,32,1.9921846480444014,-0.5054417915989176,1.6798899116332167,-0.6558632194581445,0.027543655602548112,0
39.0,0.5370463374493873,0,58,-0.6710474218314783,0.7752302421703979,-0.702659557345015,0.8079593654660856,0.6730883721939174,0
41.0,-1.2669856174553078,0,31,0.6271709906536368,0.4080421167467016,0.39732102173709144,0.05385443428271164,-0.4489888236775635,0
41.0,-1.2669856174553078,0,31,-0.28258766169291905,0.5820583244604352,-0.2571417337749702,0.6451293530967668,-0.7206395432518631,0
39.0,0.5370463374493873,0,57,-0.7020128507450224,0.537566624805974,-0.8515125290240332,0.7595138464334042,-0.7795243556347254,0
41.0,-1.2669856174553078,0,31,0.194335951818602,0.18619245105248294,0.08277888663590403,0.20415083086354804,-0.7013177888130447,0
34.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.1524362278431863,1.3852699357493528,-1.1016639698202348,1.0643714646283686,0.09130551287370324,0
40.0,0.5370463374493873,0,30,0.21399736012817117,0.41110085907783955,-0.033873881688888705,0.24765544956180144,-0.5127156443401492,0
39.0,0.5370463374493873,0,49,0.3589580689496745,0.12018908931306721,0.36749065821941146,0.1538327385349778,-0.8423460086562544,0
41.0,-0.5453728354934297,0,1307,-1.0726438619069885,1.067541536367573,-1.0263693516649774,1.0643714646283686,1.2504334587289907,0
41.0,-1.2669856174553078,0,32,-0.9346545326029712,0.6866493205386243,-0.9132941914637375,0.9884930445446034,1.1470744401949038,0
38.0,0.5370463374493873,0,51,0.3715659585197749,0.0788066039996721,0.39432374122872393,0.17257814362192378,2.6186867114575536,0
41.0,-1.2669856174553078,0,31,0.519833172296626,-0.07382068853396576,0.6808299763508434,0.13752822154354355,0.22493928221586565,0
41.0,-1.2669856174553078,0,31,0.3327829053529173,-0.030904596041997055,-0.22181565251525656,-0.0783435057508589,-0.9260431045340481,0
41.0,0.5370463374493873,0,32,-0.08313720613078744,0.3165970161851409,-0.4538940254237581,0.3182237693360464,0.8202719983015344,0
38.0,0.5370463374493873,0,30,-0.20354525074523877,0.3186952462389483,-0.21581820356872436,0.5503451049298673,0.8597714754090074,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,2.091250545941793,-0.7300284684114237,2.2496591519695373,-0.7392734631941443,-0.3726059746553009,0
37.0,0.5370463374493873,0,30,1.035464218900736,-0.03745614059520162,1.1896323071878099,-0.1247673811722275,0.282055649436858,0
41.0,-1.2669856174553078,0,31,-0.7016084870849029,0.5141364379249727,-0.7876251903902419,0.835865653612917,0.6108135023521274,0
41.0,-1.230904978357214,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
37.0,0.5370463374493873,0,30,0.2187807770241166,0.4307785496093131,0.01153461867451299,0.2625228550162571,0.03811858228256255,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
30.0,-1.230904978357214,0,30,-0.33624405522143935,0.6491334429676852,-0.3114319606537645,0.6214683471814529,0.26469724847847437,0
41.0,-1.2669856174553078,0,31,-1.0991435469450457,1.020554637942925,-1.1615176757364984,1.0643714646283686,-0.8481469915781193,0
